id,price
11183,890.8804531024533
11184,821.6045714285714
11185,1218.6432420634917
11186,4293.392809523809
11187,3381.0476190476184
11188,9605.732976190477
11189,1190.5202738095236
11190,1218.5202619047623
11191,705.5208095238096
11192,476.7225000000001
11193,5038.528833333335
11194,2274.9291666666672
11195,509.5407499999999
11196,6585.595357142859
11197,1223.1098293650793
11198,2255.145638888889
11199,2817.402108225109
11200,2149.569714285714
11201,8244.967630952382
11202,562.9667182539681
11203,9247.303968253967
11204,2591.4338333333335
11205,4369.528666666666
11206,6339.154845238092
11207,3254.363071428572
11208,5223.512821428572
11209,12550.7780952381
11210,16764.598238095237
11211,396.22754761904764
11212,5656.198738095239
11213,1579.1494523809522
11214,14340.18697619048
11215,4945.417555555555
11216,916.3373134920636
11217,2069.8693333333335
11218,8103.563380952382
11219,4657.571202380952
11220,676.8101190476191
11221,3267.3195634920626
11222,1793.5808452380952
11223,3933.987
11224,2551.527738095238
11225,16576.128785714285
11226,518.37275
11227,1130.0639841269838
11228,486.0476666666666
11229,600.8695476190475
11230,561.8735238095237
11231,7435.67260714286
11232,3329.3709682539693
11233,762.0083571428572
11234,795.0396818181817
11235,623.8757673160173
11236,536.9122499999999
11237,6299.228214285715
11238,4838.78888095238
11239,4344.78355952381
11240,1873.762365079365
11241,3384.576869047619
11242,4047.2082380952384
11243,2429.896130952382
11244,10699.834023809524
11245,2455.2663333333326
11246,1729.0265595238095
11247,3138.1696080586075
11248,1009.3526071428573
11249,5862.886912698413
11250,1386.156380952381
11251,618.0470238095239
11252,5721.319047619051
11253,1166.1649642857142
11254,830.8803690476191
11255,2473.9530714285715
11256,1911.1061269841273
11257,769.4034007936508
11258,1689.480285714286
11259,5639.859908730158
11260,15253.341047619047
11261,4748.136940476189
11262,4652.058773809524
11263,463.33570238095234
11264,913.9462380952382
11265,1054.8030238095241
11266,1689.6347500000002
11267,1973.6319920634915
11268,1809.828357142857
11269,1009.9702500000002
11270,1854.853321428571
11271,14858.492690476189
11272,2030.1959285714283
11273,811.0958214285715
11274,9594.768309523812
11275,480.79476190476186
11276,4369.868666666667
11277,2260.636595238095
11278,906.3444285714287
11279,5362.9192857142825
11280,817.4843333333331
11281,6036.110047619049
11282,8462.062083333334
11283,6043.0796190476185
11284,613.0813412698412
11285,2789.884761904761
11286,1538.6079761904757
11287,1090.9914563492064
11288,12504.245238095236
11289,1300.9910000000004
11290,619.3492936507937
11291,8910.458523809524
11292,3446.6200000000013
11293,3063.921384920636
11294,3756.738547619047
11295,1037.3132142857144
11296,446.6556666666667
11297,2176.1610119047614
11298,712.5668174603175
11299,9779.90206776557
11300,8669.102797619047
11301,938.4835324675325
11302,2406.820865079366
11303,3357.558309523809
11304,11751.492880952384
11305,902.1582142857144
11306,5350.367095238096
11307,1055.2795039682542
11308,1403.592628427129
11309,3082.864380952381
11310,1531.199071428571
11311,9725.599488095237
11312,4209.114825396826
11313,7079.879928571427
11314,1878.5827222222222
11315,3680.820107142857
11316,5062.353428571428
11317,1028.5132738095238
11318,5188.095142857144
11319,936.6711190476193
11320,2561.6692380952377
11321,5507.070726190477
11322,4253.411130952381
11323,2437.869785714285
11324,929.1584047619044
11325,1684.4663571428575
11326,7159.038547619048
11327,8882.98575
11328,571.1513055555556
11329,4004.5031666666664
11330,4530.913166666668
11331,841.639523809524
11332,1066.057869047619
11333,621.0696190476191
11334,5072.975095238097
11335,662.4655595238095
11336,4051.3864523809516
11337,575.4274166666667
11338,874.3680854978355
11339,2477.642595238095
11340,574.3406309523809
11341,3090.986847402597
11342,1732.4436666666668
11343,794.5987777777779
11344,489.5947261904762
11345,2609.465047619048
11346,1583.9952499999997
11347,14019.395642857142
11348,14277.482730158737
11349,5052.2553809523815
11350,4358.016384920635
11351,5188.972404761906
11352,2418.2650714285714
11353,4969.158825396826
11354,2874.585202380953
11355,6454.037357142857
11356,930.8023730158732
11357,2878.810571428571
11358,1353.838606060606
11359,2762.178809523809
11360,7189.1162619047645
11361,1449.7746904761902
11362,2119.960952380953
11363,8977.937507936509
11364,7017.434452380952
11365,3767.1548333333335
11366,5595.050111111113
11367,994.634880952381
11368,3537.7315833333323
11369,798.6844523809523
11370,1338.2802499999996
11371,555.3524047619048
11372,1180.1284145021639
11373,8317.940452380955
11374,1053.259181818182
11375,1346.6680833333332
11376,9806.355888888887
11377,1685.1094206349198
11378,2620.5039761904754
11379,6727.06771212121
11380,8583.355845238093
11381,1611.70480952381
11382,5128.736888888887
11383,660.3221666666666
11384,469.0251825396825
11385,3069.611976190476
11386,426.62716666666654
11387,876.8149761904765
11388,5534.84369047619
11389,1466.8528412698415
11390,1034.9772380952381
11391,6859.358769841272
11392,9332.995476190474
11393,9125.299047619046
11394,4504.860404761905
11395,1429.0439761904763
11396,865.0181829004329
11397,9954.623190476188
11398,761.0826904761908
11399,1944.6525238095246
11400,1823.2458095238098
11401,2533.1099523809535
11402,1110.5182261904763
11403,941.8408690476192
11404,10503.549662698415
11405,6875.142075396824
11406,1684.4663571428575
11407,849.8740753968253
11408,2391.3460952380947
11409,3149.312011904761
11410,1637.3720238095236
11411,675.6682943722944
11412,6881.183829365079
11413,579.9514960317459
11414,2268.3225714285713
11415,930.5060555555558
11416,1045.519
11417,1791.946055555555
11418,4786.090154761905
11419,6735.977452380953
11420,4039.3870000000006
11421,6541.7932142857135
11422,818.3352460317457
11423,2792.3738849206356
11424,5382.109083333333
11425,516.4641626984128
11426,6459.409357142859
11427,798.4582976190479
11428,1650.539496031746
11429,2732.537476190476
11430,4627.822904761904
11431,605.1256904761905
11432,638.2628931623932
11433,3958.1729642857154
11434,964.7024801587303
11435,7634.817226190475
11436,3050.802106060606
11437,3321.451063492063
11438,6719.7438333333375
11439,15802.971952380954
11440,2159.3780238095246
11441,6784.380654761904
11442,3175.4830714285717
11443,1307.204523809524
11444,4300.280992063493
11445,513.0700952380953
11446,795.559583333333
11447,5720.752428571428
11448,685.8756904761904
11449,2636.062047619047
11450,891.5932261904765
11451,767.739476190476
11452,499.1535873015875
11453,6569.816380952381
11454,686.857976190476
11455,4299.823880952383
11456,3009.5143690476193
11457,10233.505190476191
11458,592.0984285714286
11459,5828.699761904763
11460,4546.046706349205
11461,1162.2583095238097
11462,3212.3490952380944
11463,733.4104047619049
11464,2770.7085238095246
11465,500.41797619047617
11466,5239.088968253968
11467,1967.2389365079375
11468,8959.549416666665
11469,3450.789031746032
11470,2158.485619047619
11471,5437.2784999999985
11472,825.5213333333335
11473,1726.201166666667
11474,619.3002619047619
11475,733.3832619047621
11476,961.6568968253966
11477,1322.013119047619
11478,14414.051452380954
11479,904.2251031746034
11480,1425.1534999999997
11481,5580.914297619046
11482,475.56791666666686
11483,4334.601789682539
11484,1010.310904761905
11485,14639.820460317458
11486,4196.566761904764
11487,2601.292833333334
11488,877.53751984127
11489,652.5980238095239
11490,1084.789
11491,6004.986511904763
11492,4104.812202380953
11493,2834.8088333333335
11494,439.1127261904761
11495,3606.190708874459
11496,3515.8282142857142
11497,779.0577857142858
11498,2965.2340714285715
11499,5125.659047619047
11500,4144.568007936509
11501,508.97494047619045
11502,1847.3537142857147
11503,1980.8801190476192
11504,6727.378226190476
11505,6637.529111111111
11506,9484.26903571429
11507,11557.854857142856
11508,1534.960619047619
11509,2707.244369047619
11510,8984.047976190473
11511,4183.875583333332
11512,1692.4988412698408
11513,853.7191471861473
11514,945.8302261904764
11515,3416.991119047619
11516,2739.1886746031746
11517,7495.144273809524
11518,2760.3148452380956
11519,788.4651071428572
11520,5427.850964285715
11521,756.3319642857142
11522,671.5737777777778
11523,1034.3179523809524
11524,834.0803571428572
11525,1264.1045000000001
11526,1124.8471601731599
11527,1555.0389404761904
11528,2260.4080238095235
11529,5040.57751984127
11530,7030.121023809524
11531,833.9413095238094
11532,777.699507936508
11533,826.5105952380952
11534,978.5937380952382
11535,1727.4166666666665
11536,3537.6297698412686
11537,2559.9939523809517
11538,814.4527301587302
11539,939.883119047619
11540,8805.735527777777
11541,4068.843626984127
11542,1653.3413968253965
11543,3411.5680595238096
11544,765.025238095238
11545,435.5677857142858
11546,14154.300761904768
11547,1478.7228928571428
11548,1861.378916666666
11549,912.9161547619051
11550,3149.908785714286
11551,3422.8815000000004
11552,17265.97094047619
11553,722.2946190476191
11554,1646.3381547619042
11555,2245.1218095238096
11556,1068.8890714285712
11557,9784.677154761906
11558,796.1142857142856
11559,836.7752817460319
11560,3793.4856547619042
11561,4673.983011904762
11562,3215.0894722222215
11563,763.5400873015872
11564,1029.189503968254
11565,7699.576499999999
11566,798.3863095238098
11567,1141.9541785714289
11568,5052.174047619048
11569,4201.538035714286
11570,4994.342428571429
11571,5298.477535714284
11572,2478.967238095238
11573,15914.331892857143
11574,607.489488095238
11575,1417.4895833333328
11576,4911.218595238094
11577,635.5933452380953
11578,2935.795154761905
11579,2036.4082142857142
11580,5439.220738095239
11581,2745.8623333333344
11582,16048.660761904768
11583,1302.0783095238094
11584,1392.2096071428575
11585,536.5335238095238
11586,1218.6835833333332
11587,11834.824023809524
11588,1955.1663690476187
11589,5971.1065714285705
11590,2521.4686666666666
11591,1631.5600476190475
11592,9119.551031746032
11593,6552.747404761903
11594,424.11928571428575
11595,1472.0072380952383
11596,3794.939535714285
11597,1407.1454761904758
11598,6577.678309523809
11599,1846.8527738095236
11600,4769.539773809523
11601,6725.909579365081
11602,7865.888126984123
11603,1169.8320119047619
11604,11953.591071428567
11605,1569.11325
11606,1750.6010952380948
11607,7188.16413095238
11608,14456.932333333336
11609,439.34609523809524
11610,756.5234642857141
11611,7209.510722222223
11612,2515.2930238095237
11613,514.2298730158731
11614,2076.8179880952384
11615,4468.373285714284
11616,834.5872164502163
11617,874.221476190476
11618,7803.768412698415
11619,5666.68661904762
11620,3690.8089047619037
11621,3922.271315656565
11622,4183.553174603177
11623,1040.2119238816738
11624,3669.8184523809527
11625,4182.6092023809515
11626,4184.2430952380955
11627,4885.342357142858
11628,16484.515222222224
11629,547.6377817460318
11630,958.0546666666668
11631,8815.088559523807
11632,1792.3184484126987
11633,6407.390166666667
11634,909.8922500000001
11635,875.0783253968256
11636,13856.678107142858
11637,745.0248333333333
11638,2986.037488095238
11639,5809.820603174603
11640,766.7689855699858
11641,2134.1062023809523
11642,15969.15535714286
11643,391.56853174603185
11644,16537.8315
11645,1472.549619047619
11646,1905.1812857142859
11647,958.824091269841
11648,699.0551666666665
11649,1424.312154761905
11650,800.0021190476192
11651,2287.6953571428567
11652,2870.1642380952385
11653,5003.193333333335
11654,3228.104642857143
11655,2509.129571428571
11656,11764.960142857139
11657,863.1812063492064
11658,529.1576865079367
11659,3420.381226190477
11660,3330.0366190476193
11661,942.7616904761906
11662,1596.2153809523813
11663,1271.103
11664,732.949896825397
11665,842.5388333333337
11666,3206.6255833333335
11667,967.5502619047614
11668,5363.00923809524
11669,4551.839999999999
11670,3872.54125
11671,632.5943095238096
11672,6664.395309523811
11673,2297.2137857142866
11674,1737.0140476190477
11675,3191.8211071428564
11676,481.5783095238096
11677,2491.010023809524
11678,2670.5450476190476
11679,3931.283543650793
11680,898.4967305194806
11681,2896.9019761904765
11682,10870.584047619048
11683,1225.2031190476193
11684,1249.343404761905
11685,7109.008777777778
11686,1215.6499285714285
11687,513.9557103174603
11688,7359.636880952383
11689,836.3455696248195
11690,1994.587285714286
11691,867.2325714285715
11692,1821.771952380952
11693,1878.319670634921
11694,1731.6645119047616
11695,6439.929301587304
11696,5149.92536904762
11697,834.5212619047619
11698,391.7430873015873
11699,4375.919163780663
11700,3129.5501309523797
11701,4826.633511904761
11702,14410.743301587305
11703,488.2540476190477
11704,4515.460976190476
11705,4334.272035714285
11706,2478.5654285714286
11707,924.2814393939393
11708,11838.791420634921
11709,3433.840944444445
11710,6244.179523809522
11711,16594.657726190475
11712,938.4134087301587
11713,1250.9896904761906
11714,859.8857619047619
11715,14063.350730158732
11716,737.743619047619
11717,1670.4244126984129
11718,2847.8322976190475
11719,5361.580595238094
11720,990.6054761904762
11721,3547.4838134920637
11722,14403.612333333334
11723,1691.0169484126986
11724,8950.548731601728
11725,438.3830677655679
11726,8625.239595238098
11727,1212.1694642857144
11728,1036.1957619047619
11729,3108.1485476190473
11730,6433.781630952381
11731,6877.905813492062
11732,6781.875984126985
11733,3479.002166666667
11734,1414.4401746031745
11735,731.1004761904762
11736,4636.656936507936
11737,17157.766499999998
11738,2880.7639999999997
11739,1722.3913095238095
11740,1009.0386904761908
11741,1345.4464523809522
11742,5024.326761904762
11743,607.4685952380951
11744,4677.687277777777
11745,2184.0282976190474
11746,3781.697678571428
11747,9345.232940476193
11748,3911.619261904763
11749,1016.1451785714288
11750,565.2499523809524
11751,7215.193666666667
11752,3539.2398174603163
11753,2735.5954047619052
11754,2813.433825396825
11755,532.8020674603175
11756,2742.9293611111116
11757,2294.840861111111
11758,10526.970742063491
11759,3286.1500357142854
11760,4043.567230158731
11761,1203.538833333333
11762,990.2682420634924
11763,770.0087142857142
11764,2328.2679087301585
11765,2861.2353333333326
11766,4884.980559523809
11767,405.48323809523805
11768,954.0287857142856
11769,634.9486666666667
11770,7025.44514285714
11771,1326.9742142857142
11772,3272.592690476191
11773,5258.427095238096
11774,718.2727738095238
11775,512.6762261904761
11776,2862.8133809523806
11777,767.9056111111109
11778,1970.2816547619047
11779,1389.339
11780,674.1540317460318
11781,4943.395857142857
11782,3208.862313492063
11783,4754.104047619048
11784,7553.641714285718
11785,2962.207906926407
11786,824.844616161616
11787,1223.384086580087
11788,878.3625396825399
11789,839.0728095238097
11790,4286.914920634921
11791,4774.878226190476
11792,3503.4021785714285
11793,4775.6401428571435
11794,746.3536309523811
11795,1108.981297619048
11796,449.54078571428573
11797,4575.19442857143
11798,592.1611428571427
11799,470.47776190476185
11800,15853.650035714289
11801,3526.448404761904
11802,4475.07611904762
11803,831.9116666666665
11804,791.3206746031746
11805,9015.785134920636
11806,2993.7462182539684
11807,1621.514880952381
11808,481.77601190476213
11809,955.3059166666665
11810,3109.635161976912
11811,862.2047857142857
11812,8681.804404761902
11813,723.1028214285716
11814,499.9853611111112
11815,3719.6679761904757
11816,617.9974253246752
11817,1435.8421825396827
11818,10905.651166666667
11819,3213.3646190476184
11820,2624.2670000000003
11821,1204.232880952381
11822,2820.743071428571
11823,4470.118333333335
11824,861.1647936507937
11825,10837.67704761905
11826,4322.781440476189
11827,435.66317460317464
11828,5505.043273809524
11829,1744.6253492063497
11830,3935.9795476190466
11831,641.2564880952381
11832,761.7611587301587
11833,15864.225896825397
11834,1351.3383809523805
11835,553.5392142857143
11836,3320.8349318181818
11837,1179.04175
11838,10791.575404761905
11839,4644.761769841269
11840,964.5530992063491
11841,1382.9227103174603
11842,4290.202571428571
11843,2192.306023809523
11844,4101.837670634921
11845,683.3752579365079
11846,3899.4792539682535
11847,11985.142630952378
11848,2960.320039682539
11849,1256.8715000000002
11850,7973.003928571431
11851,4587.651825396825
11852,5227.172499999999
11853,3435.383511904761
11854,6047.662976190477
11855,7223.004333333332
11856,474.2515
11857,817.0313015873013
11858,3585.6571666666678
11859,565.1005634920635
11860,520.2542619047618
11861,1830.1525833333335
11862,1788.7325238095245
11863,6801.135238095237
11864,2280.0407499999997
11865,683.7899047619046
11866,821.5900238095238
11867,3767.6208690476196
11868,4641.683214285715
11869,3374.410214285715
11870,2990.329773809524
11871,7514.40656060606
11872,767.4102121212121
11873,12882.816392857147
11874,884.533988095238
11875,9476.368880952383
11876,419.49328571428566
11877,802.7563766233765
11878,694.3605039682539
11879,5527.503968253968
11880,593.2873452380951
11881,5392.111190476189
11882,1219.7433333333329
11883,821.6045714285714
11884,9909.150714285714
11885,746.3536309523811
11886,5143.125380952382
11887,2742.1552063492063
11888,16626.954095238092
11889,3180.4380436507945
11890,3133.697166666667
11891,854.8216587301587
11892,1449.8036666666667
11893,3107.663880952382
11894,617.2352857142857
11895,3069.9385238095247
11896,5209.722035714287
11897,1438.4636666666663
11898,469.1208809523809
11899,590.508773809524
11900,7942.1026190476205
11901,738.2698373015876
11902,17274.222190476197
11903,3691.1116190476187
11904,2676.1275000000005
11905,7000.751154761904
11906,8649.9875
11907,1688.2804761904763
11908,5958.176761904763
11909,6064.460726190476
11910,8241.10803571429
11911,576.9332738095239
11912,1990.0845595238104
11913,633.8581904761904
11914,901.3182936507935
11915,3866.1396349206334
11916,6161.688726190477
11917,2781.2724523809525
11918,5291.515642857143
11919,977.9680833333332
11920,2816.0302619047607
11921,4274.841369047619
11922,845.2763571428571
11923,1820.7951904761899
11924,6277.753285714285
11925,3530.2082023809526
11926,2995.577833333333
11927,949.1625
11928,5427.030095238097
11929,1260.2890952380956
11930,2688.9215119047626
11931,919.8088293650793
11932,4265.4657380952385
11933,1633.0488095238093
11934,1044.9550238095235
11935,6690.774476190477
11936,4219.682250000001
11937,3339.0413095238096
11938,427.04669047619046
11939,10989.789797619049
11940,8874.85961904762
11941,985.9224761904761
11942,987.3282261904762
11943,584.4805119047621
11944,1832.0835476190475
11945,551.1967857142857
11946,4040.2136071428586
11947,4396.386142857144
11948,3756.990420634921
11949,9179.694523809523
11950,9984.690190476189
11951,1112.551119047619
11952,3900.091297619047
11953,4800.916242063491
11954,1723.8678690476193
11955,7361.041404761907
11956,3882.1295793650775
11957,3792.821619047619
11958,867.9801666666666
11959,624.8058928571428
11960,550.4135674603176
11961,752.9871428571429
11962,4380.798071428571
11963,6372.201190476192
11964,2910.859392857144
11965,1164.1279761904761
11966,7426.788309523807
11967,2705.011404761905
11968,4097.404359668109
11969,5913.936067460318
11970,1040.7041904761902
11971,4863.716777777779
11972,763.5588095238095
11973,1034.0392976190474
11974,616.694861111111
11975,1010.0615555555554
11976,481.89867857142866
11977,4113.614821428571
11978,524.0556190476188
11979,10326.95456926407
11980,838.4181428571429
11981,451.7889206349207
11982,628.2578333333333
11983,897.024587301587
11984,8062.75905952381
11985,4592.964261904763
11986,735.8644126984126
11987,4545.5565595238095
11988,757.849261904762
11989,805.300130952381
11990,612.2242857142858
11991,1902.1111904761906
11992,1824.9208214285711
11993,809.6957380952383
11994,1640.7927976190474
11995,4040.819603174603
11996,3662.463119047619
11997,4208.499865079364
11998,13903.969630952377
11999,4349.581642857141
12000,6402.222999999999
12001,3314.2313769841257
12002,2258.2239761904766
12003,12185.608000000006
12004,12924.636416666664
12005,5457.564666666665
12006,1253.2521984126984
12007,3035.1887619047616
12008,1863.0918452380952
12009,3917.1006190476187
12010,614.877138888889
12011,580.8100158730158
12012,6662.571857142856
12013,3178.735845238095
12014,4394.151738095237
12015,5210.180761904762
12016,2369.8306190476187
12017,1688.3662499999994
12018,4028.4501475468983
12019,815.179722222222
12020,2430.3470555555555
12021,3401.0859761904762
12022,666.8791385836386
12023,11204.078095238097
12024,11688.184714285713
12025,1095.6602142857141
12026,14660.061571428569
12027,788.4651071428572
12028,1442.0492474747475
12029,6323.559666666668
12030,803.0983318903319
12031,2568.25369047619
12032,2743.5440714285714
12033,7630.414603174601
12034,1714.5384642857143
12035,761.262388888889
12036,724.4825952380952
12037,3948.6242206959705
12038,2506.0380714285716
12039,12789.739322510823
12040,595.6964047619047
12041,6974.451928571431
12042,8684.743023809522
12043,3152.0467460317454
12044,4942.816880952381
12045,6049.441475108226
12046,785.9744285714285
12047,776.4298571428573
12048,2563.7862619047623
12049,1176.522595238095
12050,6191.751309523809
12051,1589.7787380952386
12052,1404.6040674603178
12053,8082.812880952381
12054,2729.6087857142847
12055,1675.6268809523808
12056,4177.246714285713
12057,4863.964369047619
12058,4155.804087301587
12059,3402.3527738095245
12060,10785.114785714282
12061,8338.982190476192
12062,1938.9842619047624
12063,701.2059444444444
12064,1922.6978293650793
12065,596.6739642857142
12066,4003.649702380952
12067,2343.907595238095
12068,881.339714285714
12069,1288.369416666667
12070,1677.4240854978361
12071,3096.777158730158
12072,907.2974841269842
12073,686.2502142857143
12074,7573.762130952379
12075,704.6577896825397
12076,1938.9842619047624
12077,6739.805702380952
12078,7163.999773809523
12079,576.6468809523811
12080,2386.299
12081,3209.0764126984122
12082,876.7846738816743
12083,15514.619976190475
12084,6329.958845238096
12085,3673.8261309523805
12086,928.2572976190474
12087,6065.420190476189
12088,573.8848968253966
12089,2304.029535714285
12090,1805.5153333333333
12091,7170.63694047619
12092,6176.36925
12093,1002.434853174603
12094,2695.1232261904765
12095,9627.097317460319
12096,1435.385035714286
12097,2343.781023809524
12098,4088.1054166666668
12099,3500.934888888889
12100,1222.580607142857
12101,5712.811000000001
12102,756.8823333333332
12103,3901.7555634920636
12104,16736.635416666668
12105,2297.8181468253965
12106,2898.4743333333336
12107,1139.7816626984124
12108,5457.988170634921
12109,933.7554523809521
12110,1935.379865079365
12111,4301.271849206349
12112,630.6011865079366
12113,3946.6115079365077
12114,4247.288761904761
12115,4353.666547619048
12116,2116.855091269841
12117,1400.4986071428573
12118,3660.6183333333333
12119,1890.1755714285714
12120,784.3343755411255
12121,1286.5607380952379
12122,771.4716897546895
12123,3899.795642857143
12124,4638.831234126983
12125,1123.3395238095238
12126,3039.317543650794
12127,3660.8165158730153
12128,1570.103373015873
12129,1953.5013214285716
12130,13004.67530952381
12131,876.133996031746
12132,776.6125714285711
12133,2473.3218253968253
12134,4071.654261904761
12135,4687.994440476191
12136,1654.2908333333337
12137,7449.530088383841
12138,3766.0433769841275
12139,1333.6958333333332
12140,4312.192940476191
12141,3666.7805
12142,4624.763047619046
12143,1483.2899523809524
12144,1863.8064523809528
12145,681.9510714285715
12146,2011.8694246031748
12147,751.4289880952382
12148,1077.439976190476
12149,615.8787817460316
12150,12015.873135281387
12151,6831.546785714287
12152,3432.622531746031
12153,13175.748023809527
12154,2141.5606666666667
12155,726.4533914973915
12156,609.7605476190478
12157,1414.2866507936506
12158,814.2229296814294
12159,12593.568809523804
12160,1202.58075
12161,769.9462341269839
12162,4642.84661111111
12163,4615.465309523811
12164,1998.0086190476193
12165,8147.588809523811
12166,4534.512035714285
12167,11680.112595238097
12168,827.5475476190476
12169,777.699507936508
12170,1018.5093095238095
12171,11526.928988095238
12172,383.00433333333336
12173,3927.4776706349207
12174,996.7573571428572
12175,4804.249833333332
12176,6284.256357142856
12177,684.2935476190473
12178,729.1282857142858
12179,3055.7961071428576
12180,4693.862238095238
12181,6653.091083333332
12182,2161.8278571428577
12183,6205.265797619049
12184,2698.3531746031745
12185,705.598134920635
12186,11892.275722222226
12187,7680.503496031745
12188,2462.1006944444443
12189,11759.274285714284
12190,10522.333468253964
12191,5048.310555194805
12192,786.1794206349207
12193,582.6287063492064
12194,5267.6950000000015
12195,764.8789285714286
12196,1300.3046428571427
12197,3780.6958214285714
12198,2975.877249999999
12199,14344.359785714289
12200,1880.648315295815
12201,801.2580555555555
12202,2307.4597142857137
12203,5788.7286587301605
12204,6897.431166666667
12205,13974.31530952381
12206,2886.6598095238087
12207,1181.9484404761906
12208,1959.4989642857142
12209,6347.715785714287
12210,733.7741666666665
12211,804.9494325396826
12212,649.3039285714286
12213,837.231611111111
12214,921.329880952381
12215,13684.850404761904
12216,8053.792845238095
12217,1693.0929761904763
12218,15146.493892857143
12219,780.862380952381
12220,2468.594793650794
12221,1305.6928095238095
12222,5163.88553968254
12223,4685.663690476191
12224,805.0751904761906
12225,662.8860627705627
12226,4334.2876904761915
12227,6066.352452380952
12228,831.6430595238095
12229,605.1256904761905
12230,792.0405000000002
12231,3219.7386666666657
12232,5370.623190476193
12233,2796.875738095238
12234,3044.4687857142853
12235,748.7400714285714
12236,1065.2045238095236
12237,2196.3744841269836
12238,706.1130000000002
12239,5655.599440476191
12240,2704.21944047619
12241,6295.327880952382
12242,7714.821
12243,596.0100833333336
12244,1041.40005952381
12245,1686.7089166666667
12246,1856.8951666666662
12247,2921.3922738095225
12248,633.0371071428572
12249,14147.39530952381
12250,4298.714488095239
12251,4018.9562380952366
12252,1034.5701666666662
12253,4293.533817460317
12254,872.9460238095239
12255,867.9769783549783
12256,801.9766865079365
12257,1718.624238095238
12258,456.2914047619048
12259,1053.2961825396824
12260,6273.689234126983
12261,4385.9595238095235
12262,1229.8020714285717
12263,3497.9920000000006
12264,856.4219642857145
12265,3693.1035833333335
12266,805.918654761905
12267,5275.286674242425
12268,3004.907369047619
12269,3723.7586825396825
12270,1106.6866785714283
12271,1230.0120833333335
12272,6649.995559523808
12273,5730.227980158728
12274,641.1722142857141
12275,6398.175142857142
12276,16868.426607142854
12277,974.3477619047621
12278,3681.0341428571414
12279,824.4921428571429
12280,5051.904130952382
12281,527.259753968254
12282,503.0732023809523
12283,670.3835714285715
12284,1396.251645021645
12285,848.0891724386727
12286,881.3678571428569
12287,433.470726190476
12288,4753.2029523809515
12289,830.4005833333333
12290,4609.230646825398
12291,2404.233277777778
12292,2574.0682738095234
12293,2514.4371309523804
12294,1219.2183452380955
12295,905.5141309523809
12296,3525.4370952380955
12297,6817.274083333335
12298,567.6608928571428
12299,3441.6861269841274
12300,3892.0915476190476
12301,488.5923896103896
12302,858.6541547619049
12303,4105.138896825399
12304,967.8180833333332
12305,653.1449523809524
12306,1491.209452380952
12307,4029.1253015873017
12308,855.3790000000001
12309,705.7276785714286
12310,2510.0792261904767
12311,5440.232071428572
12312,2153.9578809523805
12313,580.0967738095239
12314,2217.6577619047625
12315,1951.3732142857143
12316,2112.2857539682536
12317,3751.2919523809537
12318,3532.8484126984126
12319,8764.080955128202
12320,2063.274365079365
12321,554.6716666666667
12322,1663.8606428571431
12323,1740.2161071428573
12324,5756.998309523808
12325,1209.8506269841273
12326,13793.15311904762
12327,1349.4960317460325
12328,4162.444292207792
12329,2387.8884285714284
12330,1614.3655833333332
12331,3654.94805952381
12332,1027.7704523809523
12333,5309.46930952381
12334,1389.8782936507935
12335,1306.161035714286
12336,1328.4397301587305
12337,1857.1399285714285
12338,2708.3625952380958
12339,3859.9777619047627
12340,2937.419996031747
12341,4171.595404761904
12342,7184.327488095239
12343,1001.5700912698417
12344,2431.954023809524
12345,1418.2520714285713
12346,1088.562119047619
12347,2350.2352261904757
12348,1196.692976190476
12349,749.5971904761906
12350,11625.10445238095
12351,1666.061773809524
12352,1987.7421428571424
12353,503.75287301587304
12354,3786.7360000000003
12355,3071.3754166666663
12356,1133.8407619047616
12357,2656.2645119047625
12358,3998.716865079365
12359,11056.638428571428
12360,2171.5033174603172
12361,5274.683297619049
12362,2556.1259523809526
12363,6459.076714285713
12364,624.8946746031746
12365,1650.9962878787874
12366,3259.092785714285
12367,4168.104447330447
12368,1731.451107142857
12369,1051.4015858585858
12370,871.6605079365079
12371,1176.9365714285716
12372,495.37752777777786
12373,2625.3127222222224
12374,8632.636785714283
12375,2456.49519047619
12376,2083.6766904761903
12377,1376.5436875901876
12378,8621.227059523806
12379,2655.720619047619
12380,5233.920476190475
12381,2210.2671904761905
12382,1497.784571428571
12383,6573.728511904762
12384,493.13107142857143
12385,809.6423088023087
12386,7826.254023809526
12387,1698.688944805196
12388,1264.3584166666662
12389,845.3351277056277
12390,1410.9993095238094
12391,580.1526904761906
12392,2735.2578174603173
12393,8992.136880952377
12394,583.9509523809523
12395,5692.266055555554
12396,663.2389999999999
12397,2665.4491666666668
12398,13436.406714285713
12399,9951.974214285714
12400,1634.4118611111114
12401,4557.275976190478
12402,7086.844571428576
12403,450.76129761904747
12404,680.9331111111111
12405,10455.020583333335
12406,499.02674603174603
12407,537.3799126984126
12408,2770.5291190476187
12409,997.4195476190478
12410,1332.118261904762
12411,4872.8240595238085
12412,737.2710000000002
12413,680.3569761904761
12414,7468.499714285714
12415,5593.913547619046
12416,1876.6847261904766
12417,805.907535714286
12418,706.0168214285715
12419,889.0477976190477
12420,1348.650357142857
12421,4391.161714285715
12422,1302.293690476191
12423,1654.5957499999995
12424,740.3997738095239
12425,13884.906595238099
12426,1019.2324920634919
12427,431.79344444444445
12428,6432.377503968256
