id,price
10770,4671.714473036799
10771,5493.510602430784
10772,6286.54834275897
10773,718.8269340551763
10774,3758.023318001441
10775,563.4821835317464
10776,3058.314347763349
10777,3822.313974386725
10778,1220.9897946428575
10779,5226.610492371909
10780,14961.179362103183
10781,884.5242657543486
10782,11843.52811002887
10783,893.5070057233813
10784,2229.6693239538254
10785,470.58110485347976
10786,990.3909011613385
10787,1702.5863867293256
10788,7977.058947781379
10789,5613.547382042127
10790,2468.418108965349
10791,667.112962228447
10792,14667.291741701332
10793,625.0424525519976
10794,463.7073053751802
10795,1599.784990878001
10796,5904.336698856703
10797,15525.753372023806
10798,1263.0518812905843
10799,1650.9435616565172
10800,691.8916960743888
10801,370.9932555916305
10802,775.317849428984
10803,2112.3536969696966
10804,923.3996778809117
10805,1873.4291347345468
10806,1178.194638979076
10807,908.2879355158731
10808,6809.054489808798
10809,2060.1200273260292
10810,4297.317645292208
10811,507.4465522972316
10812,548.4282109487735
10813,9302.100002705634
10814,16937.49844047619
10815,2891.032051906426
10816,4306.373547438672
10817,1062.3660891366999
10818,1208.5336884047967
10819,8299.006927128436
10820,3302.3024127443973
10821,16272.3492253827
10822,8629.9748291847
10823,748.5363612914864
10824,15355.224430555554
10825,2695.453126968211
10826,1153.5860281764815
10827,3829.964846359512
10828,3974.1401104797974
10829,5440.317800997727
10830,11769.474895833328
10831,2574.6263353174604
10832,17171.82019002525
10833,6330.380135184259
10834,12832.305379960311
10835,1104.6771609111663
10836,2427.808235209235
10837,5032.657213654402
10838,11842.34835119048
10839,1031.462867259783
10840,6382.337654849678
10841,3286.8246408730156
10842,734.0908752980113
10843,2741.3411639610376
10844,4214.1468297258225
10845,8021.514768488456
10846,748.4654681180887
10847,2742.0133184523797
10848,6663.405860785893
10849,12313.494220779217
10850,2286.264401424963
10851,13906.144188131317
10852,5547.887733799495
10853,5156.720176892551
10854,4651.643551767678
10855,508.8874494047622
10856,769.349634116204
10857,3109.0115416666663
10858,1773.9599097222203
10859,843.0188208479242
10860,654.9475252153333
10861,4434.817956529581
10862,751.7803162878783
10863,9153.427163059165
10864,1246.3277097763346
10865,5139.718077561331
10866,1412.1286736562051
10867,2360.7812197528883
10868,6184.487212301588
10869,639.316165312458
10870,1029.0361961587678
10871,3437.3498740079376
10872,8293.342831822689
10873,681.7785658963404
10874,814.7727863511121
10875,14476.698965791158
10876,752.3633483044728
10877,753.4131850163732
10878,2360.5222337662353
10879,751.7803162878783
10880,1504.5545025009712
10881,16459.585094516588
10882,4549.253345981189
10883,1179.3995490262291
10884,3273.704717261906
10885,16795.609397907647
10886,980.1951648629146
10887,4399.860554639802
10888,4876.053951686108
10889,788.4658620777158
10890,1166.5545279581522
10891,3103.0132500901886
10892,2307.955549963926
10893,700.2239010997615
10894,4661.454525005694
10895,4408.507455357144
10896,2850.3471872710616
10897,616.0049815162652
10898,895.7296587301591
10899,2512.336458350072
10900,6010.531622113997
10901,6857.488643636302
10902,596.862862044512
10903,2509.0232233044726
10904,809.2785529889808
10905,750.1125559847835
10906,986.7140850468973
10907,895.7883317803021
10908,16406.89085218255
10909,1596.22933720657
10910,1719.5590882936513
10911,715.5673049659179
10912,5236.011681908367
10913,4580.28026728099
10914,4588.070664682541
10915,1198.0919834586068
10916,1213.0272470238097
10917,6875.514993055556
10918,1920.0016746309227
10919,14747.95128441048
10920,549.8462729978355
10921,482.03573520923527
10922,8974.249947059881
10923,945.42240932121
10924,641.359676871256
10925,14790.45113852814
10926,16526.650013112656
10927,2074.9855727605727
10928,495.88372023809535
10929,907.8727363026741
10930,502.50633884913987
10931,14785.451564686678
10932,495.21232981601725
10933,5339.43531398541
10934,2936.2740230883214
10935,13543.53417297979
10936,501.8890970165458
10937,5441.43507716398
10938,1557.9773558470042
10939,11148.134711614766
10940,3029.898102845479
10941,1821.369737195486
10942,587.6727848436043
10943,949.2122828578072
10944,2750.8074840303366
10945,2660.4912209595955
10946,3169.161599206347
10947,986.9877025613273
10948,4289.358502107794
10949,1093.9284916125534
10950,4050.1977578610886
10951,820.7122047102209
10952,1176.6866938131318
10953,950.5148967574273
10954,7991.0159146825445
10955,1460.8950192723946
10956,604.698120093309
10957,8886.165971049784
10958,1095.7531319444442
10959,13404.042089183607
10960,5943.049197191698
10961,952.5046121031747
10962,2218.580484758298
10963,2063.769494859307
10964,12070.694303571416
10965,7239.462155481637
10966,552.2607559916938
10967,7690.548787698407
10968,744.7061440295813
10969,14291.22160416666
10970,3311.3938804278355
10971,1283.165357683983
10972,5515.471618442156
10973,748.0450084127477
10974,5735.44653787185
10975,1890.7485317460314
10976,2473.9591264227665
10977,1584.959314484128
10978,6152.208327380952
10979,2415.703503323525
10980,2541.74957175011
10981,4939.334706709958
10982,632.0071249098121
10983,3529.4343224341433
10984,1797.3519641588844
10985,549.9685807178932
10986,2897.5877487651237
10987,3364.3989093494724
10988,17610.402545995672
10989,733.2623974612493
10990,871.8318894289858
10991,4301.573489387182
10992,1696.5376417748912
10993,1717.489733896601
10994,6035.5311571067805
10995,1261.9820818209569
10996,1750.2005210137086
10997,4810.537633410631
10998,1358.111635732323
10999,815.766433531746
11000,801.1084565867991
11001,8606.581255681824
11002,702.5785901941515
11003,706.257354756293
11004,3778.2636397005763
11005,3319.5011314033204
11006,5583.551842500442
11007,2375.6981136433005
11008,668.7607573051946
11009,3921.4741486351977
11010,10646.070791305918
11011,896.7593242393956
11012,3587.8261718975477
11013,5000.577689757127
11014,950.8630382493677
11015,2760.931354256854
11016,2728.0497689556955
11017,598.8852141761042
11018,2307.1036883322236
11019,590.8111736783349
11020,1127.107526289683
11021,869.3543784925627
11022,7443.006942895591
11023,6137.0895199314555
11024,1479.32690430976
11025,1686.418021500101
11026,4055.0540179185437
11027,1568.4502675409108
11028,895.0768132423136
11029,663.9939978909977
11030,787.3921472533958
11031,7353.1778230519485
11032,17301.536138888885
11033,1135.3665721377663
11034,2909.579671626984
11035,1602.899509920634
11036,1037.6524183816907
11037,1045.9862881772601
11038,9447.683913995726
11039,725.2220292483704
11040,6419.740166576483
11041,1186.364450295213
11042,6415.428321872575
11043,3929.110161630038
11044,5099.632727273377
11045,2979.8350019078152
11046,1431.5613611637539
11047,12016.079938943
11048,575.7697893217895
11049,625.5999166181037
11050,1964.1815592807577
11051,1662.37217633764
11052,2063.1499611317786
11053,646.9721128737624
11054,2602.499449404762
11055,957.2064539160374
11056,1537.9224518398266
11057,5463.720778242592
11058,810.3800664682541
11059,2394.833188582251
11060,1053.5233957708958
11061,2584.3797649425906
11062,1245.2632573588517
11063,6373.692597222221
11064,4167.32180573976
11065,976.3205013543218
11066,809.0154798738262
11067,4026.400748737372
11068,530.1861446997091
11069,1416.7682230339105
11070,608.1530651596657
11071,929.9729671929371
11072,2351.541744082734
11073,3010.1329931706905
11074,2299.5440934065937
11075,2770.5104887820517
11076,635.7872111510321
11077,729.6522148463406
11078,6877.289600468972
11079,1375.5506074827035
11080,806.4067482005006
11081,722.9522590041302
11082,4506.566794085213
11083,2311.6118395129074
11084,748.7073153860032
11085,2169.223280307264
11086,5597.049299784939
11087,11036.905285804482
11088,2218.573538518875
11089,9851.632763077196
11090,895.1141639610391
11091,13111.256536324772
11092,5438.042265331894
11093,14424.96208540765
11094,581.8674518099559
11095,4887.253207251081
11096,371.5697608225104
11097,3471.5184088064734
11098,541.8505936147188
11099,1818.6440624814993
11100,3224.6530774711405
11101,16002.14577876983
11102,12446.495273448778
11103,9219.33968045843
11104,4320.592034702933
11105,5900.40769905095
11106,16305.376710858589
11107,3796.3586269841285
11108,1372.0939963924964
11109,4850.222101350712
11110,1103.4708753488544
11111,715.9561610593408
11112,610.6139292929289
11113,727.2548813266698
11114,686.6178486235987
11115,506.5913818542997
11116,915.8965874618484
11117,1248.8948720238095
11118,3160.9126259157492
11119,766.0521276776977
11120,2199.0922370448175
11121,763.2458165093814
11122,5220.71390079365
11123,6372.354414333302
11124,620.7462833511798
11125,4706.101608134919
11126,3995.947800061052
11127,2070.066586368392
11128,790.5127668650796
11129,2510.763687049062
11130,551.0348000541126
11131,1110.4359712301587
11132,9137.304468163775
11133,870.6396043025607
11134,12500.070499819629
11135,6265.077525384176
11136,819.2761357323229
11137,668.8967643467643
11138,5504.613774267396
11139,1227.4888286886721
11140,2215.6480493261242
11141,4049.2782136526303
11142,1906.3378640109897
11143,3425.181653769838
11144,1628.11805382894
11145,8141.569516865086
11146,12257.279508748192
11147,12956.578993957433
11148,836.4669949504994
11149,9592.406344246036
11150,9259.10947727273
11151,3186.347163856279
11152,3481.6799394841273
11153,4804.6065929977785
11154,4177.958898139567
11155,769.8896185430243
11156,7351.917533646908
11157,6662.502061348694
11158,4880.398045003607
11159,9703.75711859668
11160,4630.165085723024
11161,439.383718253968
11162,1406.5009525613268
11163,10037.860578990456
11164,608.5767457806836
11165,509.796940295815
11166,2763.1494235347986
11167,981.9867351177061
11168,1321.6562459876723
11169,1095.4109869227989
11170,1724.1448816281286
11171,510.1133234126984
11172,670.3373037518041
11173,4253.282974199412
11174,5892.027063762629
11175,5094.351640061325
11176,1023.4608061476309
11177,911.4907516164392
11178,2393.3745206427366
11179,679.108528769841
11180,1366.8918129666374
11181,6592.902247240086
11182,5611.9190014430005
11183,893.268149098293
11184,818.9370116833827
11185,1221.4715299422796
11186,4318.120655483405
11187,3384.216804148105
11188,9632.9381801948
11189,1206.2267668650793
11190,1229.5226967446943
11191,706.0593028499273
11192,474.6527294829382
11193,5051.50562288961
11194,2285.3929668640185
11195,510.3082747360462
11196,6531.320309920597
11197,1227.2391245490628
11198,2262.141705218353
11199,2833.0847409539683
11200,2160.120983225109
11201,8216.22795337302
11202,565.3143072691199
11203,9340.885838483786
11204,2594.655991973305
11205,4424.6098105158735
11206,6411.262634076169
11207,3288.936334866523
11208,5275.442394135771
11209,12520.927726529999
11210,16633.41394742455
11211,399.37508739177497
11212,5679.072275883839
11213,1566.9558885233012
11214,14384.82616665244
11215,4963.574311376124
11216,921.5855005806718
11217,2121.7975544266565
11218,8276.711115384622
11219,4670.988739087301
11220,684.4087194838271
11221,3233.36084072178
11222,1784.6370334145017
11223,3920.9646956429615
11224,2524.813514623105
11225,16653.289753246747
11226,518.2106365231992
11227,1128.023743055556
11228,486.259850108225
11229,596.9203206682693
11230,557.8708205168616
11231,7333.974193362199
11232,3289.682313582251
11233,746.4625156780229
11234,799.2432745989593
11235,624.8763976873242
11236,534.4881604992229
11237,6320.815305929335
11238,4877.082466269841
11239,4359.543758928571
11240,1857.6474390331894
11241,3407.051279311023
11242,4003.983088834775
11243,2404.3268904220777
11244,10667.412290444114
11245,2433.1737016039533
11246,1688.593557133837
11247,3105.6762694805197
11248,1009.293880609668
11249,5929.997228207528
11250,1382.3457982087366
11251,631.2908751266638
11252,5625.939750876441
11253,1153.9210495129867
11254,827.739447628556
11255,2482.050773518148
11256,1905.5244806998558
11257,739.5220990172747
11258,1681.4856675377212
11259,5632.466317779442
11260,15299.611139880953
11261,4660.156195052072
11262,4629.018543130888
11263,436.98530574980583
11264,923.0342744408365
11265,1052.136875
11266,1694.673134286924
11267,1979.4447972636026
11268,1809.338659082945
11269,1004.2602920274169
11270,1853.8069692460308
11271,14889.968813041125
11272,2017.4644037698408
11273,810.9178336468269
11274,9524.201915674603
11275,478.07066468784467
11276,4450.813261994949
11277,2280.578504329003
11278,902.3776455627703
11279,5310.211658587836
11280,801.6748761608017
11281,6073.470798816463
11282,8454.348105158728
11283,5959.667672856374
11284,602.7448154357402
11285,2802.5254636752147
11286,1518.4145486299758
11287,1084.710650703463
11288,12572.895297619043
11289,1297.1308682412364
11290,625.6481599997222
11291,8988.196904193032
11292,3412.5597503727345
11293,3053.32751942502
11294,3752.656037608224
11295,1038.5111402417033
11296,442.8975472582969
11297,2198.856537564442
11298,712.4147977118271
11299,9854.248493611502
11300,8790.403379960313
11301,918.4965610463887
11302,2419.2608621031745
11303,3363.6732135555394
11304,11762.56621780303
11305,896.2238480178753
11306,5312.115286976911
11307,1045.424606571376
11308,1393.6240755354197
11309,3100.1772142857158
11310,1548.9479761904772
11311,9710.167414072039
11312,4187.846730158727
11313,7064.613525703459
11314,1879.144241251803
11315,3629.6304227716732
11316,5103.219485808776
11317,1028.7240687229446
11318,5182.061959962433
11319,942.5775738063774
11320,2583.2385158730162
11321,5553.0178953754585
11322,4287.222393849207
11323,2441.2193185319456
11324,918.2246737012989
11325,1703.1040006888913
11326,7117.445488726553
11327,8728.001157280218
11328,572.7774720785857
11329,3933.217846410532
11330,4555.487798354541
11331,855.8793818542567
11332,1068.4210716991347
11333,615.1807056648415
11334,5171.832829725828
11335,648.1479563053003
11336,3994.98989249639
11337,587.0615201955317
11338,861.5548036186791
11339,2469.5435810063796
11340,581.9131197344319
11341,3045.392454774389
11342,1742.9151187770572
11343,799.67959955672
11344,485.4478958333333
11345,2622.305703667438
11346,1626.6803539331272
11347,13871.526205447328
11348,14065.930769841272
11349,5034.924043997668
11350,4348.457528594718
11351,5130.82369642857
11352,2419.977205717895
11353,4941.745763888889
11354,2867.549014430015
11355,6406.351154304026
11356,903.6337455392013
11357,2855.8839471500746
11358,1352.5418155663772
11359,2725.1907880246513
11360,7137.644905753967
11361,1458.533544642858
11362,2119.671264971141
11363,9013.777104437224
11364,7072.424927308806
11365,3776.683440248328
11366,5580.026749923684
11367,989.2431910242543
11368,3578.4452673412
11369,805.9084608237436
11370,1321.6605679112558
11371,553.2000294829438
11372,1184.0238557181465
11373,8253.457225652102
11374,1049.2413221089332
11375,1367.900424536248
11376,9838.452278048342
11377,1681.6793860028858
11378,2607.8826533816414
11379,6760.280361111109
11380,8584.302346951667
11381,1603.0281934523807
11382,5197.398063346376
11383,671.6293915043294
11384,467.9439266774893
11385,3097.6929632936494
11386,427.5847274531024
11387,879.3676926327352
11388,5529.585776424964
11389,1470.6871098484846
11390,1050.1117457611838
11391,6826.973903499279
11392,9430.859431457431
11393,9063.005673971857
11394,4520.172177202699
11395,1433.6899353592305
11396,869.3543784925627
11397,9896.719654526247
11398,756.8316197691196
11399,1953.764508928571
11400,1806.5927745310244
11401,2519.7318120753807
11402,1118.0538887570758
11403,937.9477597919747
11404,10260.87115710678
11405,6880.955901287311
11406,1703.1040006888913
11407,866.5183026406504
11408,2382.6538572954832
11409,3142.4470704365067
11410,1632.2257519841276
11411,667.8046722279593
11412,6776.769135538074
11413,607.8065175258082
11414,2274.874449864221
11415,922.9980351012711
11416,1044.2273328823956
11417,1808.611271145521
11418,4773.23027579365
11419,6702.822162157287
11420,4045.0071213924944
11421,6542.939128968258
11422,817.7082997557998
11423,2765.0747806637814
11424,5343.6505096054425
11425,524.9033483968907
11426,6490.620424693367
11427,806.6279153083011
11428,1668.8290473448737
11429,2700.347928565968
11430,4590.051460497839
11431,609.5090137000417
11432,639.3741872990616
11433,3916.0657429303833
11434,964.6275179532499
11435,7668.147532738092
11436,3006.9353916777663
11437,3330.8192996031758
11438,6773.818991432182
11439,15859.913349206343
11440,2193.4595064033188
11441,6630.162559974749
11442,3260.246625360748
11443,1307.3180052308799
11444,4338.509231150789
11445,512.8404973688484
11446,792.7347757034628
11447,5764.611024440835
11448,694.8712258297259
11449,2622.1758955069804
11450,887.5079827267036
11451,760.3522040945161
11452,498.8953020615603
11453,6573.477509920634
11454,699.4686635101015
11455,4316.311561778499
11456,3023.9563555194804
11457,10294.612796626981
11458,604.2201652730157
11459,5818.861102813854
11460,4527.474007105743
11461,1168.1199006132751
11462,3206.604507804696
11463,741.2244139610384
11464,2746.8982610930752
11465,502.4388045634921
11466,5225.154070810721
11467,1951.248098595851
11468,9084.908422619043
11469,3440.245817189754
11470,2186.325697961761
11471,5430.472725802857
11472,823.8605930816815
11473,1719.126919397692
11474,623.9596649477973
11475,746.420995319495
11476,948.125786884174
11477,1319.6630695265987
11478,14347.507118055553
11479,890.2531471526627
11480,1430.7406527777775
11481,5618.180659433294
11482,476.5971146284273
11483,4337.895863153307
11484,994.8415211506782
11485,14799.528113997125
11486,4198.210147602544
11487,2567.601561930187
11488,868.8473711840711
11489,659.1717740800866
11490,1102.6984005230884
11491,5978.348303356714
11492,4143.846907196966
11493,2845.3188316197675
11494,440.8814708333333
11495,3612.1402421647713
11496,3484.1445688131307
11497,788.5475801846433
11498,2984.100049422801
11499,5187.932342425958
11500,4156.168702380953
11501,510.39601731601726
11502,1849.4007426046178
11503,1977.0541758234456
11504,6712.421728174602
11505,6608.681228719929
11506,9458.323686057001
11507,11604.37643470418
11508,1545.4843711825959
11509,2690.791426506869
11510,9036.315040674603
11511,4278.6077158189055
11512,1688.2590800865814
11513,807.39140941796
11514,932.7774053030295
11515,3437.957525793652
11516,2726.6748544372285
11517,7493.773937409815
11518,2713.0875465367967
11519,797.0083697476254
11520,5429.466638683012
11521,759.9565133616385
11522,694.7469659298563
11523,1057.0626305452583
11524,825.9418249759457
11525,1277.41422651654
11526,1127.3790823794259
11527,1570.308838314464
11528,2234.6158524531024
11529,5088.595091504085
11530,7011.352084145024
11531,837.6025627990427
11532,781.6343942881725
11533,831.3504014492387
11534,980.8536074226042
11535,1720.6157185486193
11536,3503.4249588744565
11537,2518.7921089995
11538,800.6913942991685
11539,947.5595602683483
11540,8918.924087414316
11541,4048.2054759396183
11542,1658.0454688658335
11543,3449.4806107996155
11544,770.3664092088463
11545,437.82178400072155
11546,14126.53247817461
11547,1464.2975644841267
11548,1856.039435425686
11549,914.2718934485605
11550,3182.167878968254
11551,3427.8874649170293
11552,17331.53768308081
11553,738.2146294757096
11554,1653.1025420595781
11555,2253.4597261106483
11556,1066.2119197761779
11557,9635.795364087306
11558,801.5308909435352
11559,842.9068351604806
11560,3780.8256168831194
11561,4738.922039690548
11562,3294.6871699481044
11563,770.6226783086618
11564,1034.7340433816908
11565,7814.789549242423
11566,789.7161970504063
11567,1130.9369109848487
11568,4993.639656681135
11569,4172.7871749639235
11570,5027.275700206044
11571,5346.843545010546
11572,2493.2132002267695
11573,15899.620400231703
11574,615.69787779266
11575,1411.501303751804
11576,4896.475318001442
11577,643.2920601551228
11578,2966.3376517857146
11579,2085.72137121212
11580,5427.769989677211
11581,2759.9505727640408
11582,15917.0813082612
11583,1287.7243392094026
11584,1360.795708333333
11585,533.3422872470953
11586,1219.1383651695528
11587,11719.097046446606
11588,1937.5473909388584
11589,5896.490539592354
11590,2485.111384920635
11591,1638.1228333490444
11592,9153.427163059165
11593,6500.7885068423475
11594,429.59209354804955
11595,1476.0755970622165
11596,3878.0579264069274
11597,1406.4453722934436
11598,6643.126048611114
11599,1834.8740878200904
11600,4723.991374322993
11601,6407.875293650797
11602,7858.115431186868
11603,1169.1847104076476
11604,12010.111638979073
11605,1566.2056949855698
11606,1768.648557102471
11607,7203.908984477544
11608,14496.172445436516
11609,437.398120310245
11610,749.8088002369316
11611,7095.578829725837
11612,2507.0620822459805
11613,510.90298232323227
11614,2044.7114411842995
11615,4496.210864414304
11616,823.0592421058711
11617,877.8991771048587
11618,7735.538680014425
11619,5688.942971139972
11620,3698.117800685423
11621,3951.2315057466412
11622,4167.182671020366
11623,1061.8304172389437
11624,3671.375496031746
11625,4172.1034601370875
11626,4197.413902848648
11627,4862.628979888168
11628,16312.21900694444
11629,572.0225398885862
11630,948.1857222985345
11631,8886.118613898525
11632,1792.9084687374104
11633,6427.470085497834
11634,888.8722065902446
11635,872.4990371572868
11636,13527.287296807359
11637,744.4841044798744
11638,2969.3541366342006
11639,5787.6413542207765
11640,764.8039168262297
11641,2120.0051363636344
11642,16076.613650670133
11643,395.62396158008664
11644,16113.888801439165
11645,1466.2286068682786
11646,1944.404767766956
11647,963.643778480638
11648,695.511780400246
11649,1464.7806819569319
11650,790.1329586694504
11651,2291.3952728713552
11652,2877.607447601012
11653,5027.407938133208
11654,3238.005563714833
11655,2481.112073502887
11656,11854.569627705627
11657,860.2551438346175
11658,530.4950241702743
11659,3387.545599296535
11660,3317.620607503608
11661,951.0174699833217
11662,1591.4931234337578
11663,1287.4411236818748
11664,737.881556041181
11665,839.1646224529948
11666,3201.8183510881477
11667,964.7962805735934
11668,5295.960023286924
11669,4607.797296330829
11670,3923.3527159223227
11671,641.7402721093512
11672,6690.441405537433
11673,2322.492163592327
11674,1735.0212453893446
11675,3214.2618621929414
11676,479.54916675293293
11677,2497.208294237589
11678,2704.451425775615
11679,3963.3476855158738
11680,891.771086644672
11681,2937.4547316919184
11682,10884.784777777777
11683,1232.5572521645015
11684,1245.0512408008658
11685,7100.776444229382
11686,1214.2606590909086
11687,505.9437116355863
11688,7313.873290827228
11689,842.602406614416
11690,1976.7615798167246
11691,856.3192542643404
11692,1815.668841610162
11693,1895.4759702802514
11694,1723.4517053571433
11695,6432.515586556966
11696,5225.171229825694
11697,833.9743235021551
11698,391.100901910589
11699,4301.374554495261
11700,3141.481805121811
11701,4925.588654491343
11702,14430.709660082965
11703,485.2621286976908
11704,4496.64920349188
11705,4310.742539196347
11706,2485.76432972583
11707,930.3979275935844
11708,11518.366967083897
11709,3418.5383522727298
11710,6190.59969264069
11711,16572.30062996032
11712,951.0711436202688
11713,1253.6858681465226
11714,859.2108937078098
11715,13951.70160314277
11716,736.1013160173165
11717,1681.840707133579
11718,2840.059458964646
11719,5396.725132839015
11720,991.3217564935067
11721,3567.454514120606
11722,14501.437699023196
11723,1699.950399621213
11724,8841.80818154762
11725,437.73900739538215
11726,8323.297098033914
11727,1201.9112694805192
11728,1036.5873763585496
11729,3089.987591193526
11730,6413.956406836223
11731,6815.081783820346
11732,6790.826107052671
11733,3477.676840277778
11734,1418.1406256313128
11735,741.1844843168244
11736,4611.028504274535
11737,17226.529751262628
11738,2836.5487498196267
11739,1718.7641893275081
11740,1014.1040887293067
11741,1344.4584354717997
11742,5023.443555643807
11743,606.5758672927764
11744,4663.118556010861
11745,2192.961842507094
11746,3795.4589065795317
11747,9359.53911309524
11748,3888.9309056637803
11749,1014.5538109770969
11750,584.3699029165488
11751,7139.820990079363
11752,3577.704677305693
11753,2704.7428154345666
11754,2757.3088690476206
11755,561.0678878889844
11756,2747.273062112811
11757,2291.639886453824
11758,10579.121241986433
11759,3270.175195977633
11760,4025.9470133122336
11761,1196.2257640692633
11762,1002.1447675749167
11763,759.5516080212053
11764,2306.225297619048
11765,2821.5479325396836
11766,5002.5740264849155
11767,407.5834523844212
11768,958.0698036616169
11769,616.4348328814219
11770,7048.863446428571
11771,1335.3574808351364
11772,3259.3148095238084
11773,5289.607794642859
11774,714.472241605617
11775,509.1387714646462
11776,2873.8171164321775
11777,781.1389078087814
11778,1967.8274257265862
11779,1389.2513721248358
11780,659.0575221030027
11781,4944.676049895411
11782,3247.305745670998
11783,4748.304560876624
11784,7640.48931713425
11785,2917.86077281746
11786,816.9479454764852
11787,1222.039580176767
11788,891.5712522891606
11789,828.8483385865546
11790,4290.224854961342
11791,4817.501514159452
11792,3507.952459866524
11793,4805.539888395593
11794,785.2256919227892
11795,1122.6184291541797
11796,439.5087863733484
11797,4611.776226190476
11798,593.8155649432066
11799,470.3728790584413
11800,15642.514724206345
11801,3599.9929234307365
11802,4476.459007210993
11803,802.4517910081266
11804,777.1942849854105
11805,8996.248425144302
11806,2967.406667957039
11807,1614.2120598951549
11808,482.11460236291504
11809,964.6460227272732
11810,3087.3581945276946
11811,844.7916880333452
11812,8660.608385364636
11813,734.9424199943178
11814,503.05857723427323
11815,3710.316508567822
11816,637.395454816017
11817,1422.135479166667
11818,10966.233538087576
11819,3228.4454099894515
11820,2623.3198918650787
11821,1194.8408085317458
11822,2836.9083402014653
11823,4360.821984217171
11824,846.6607461822537
11825,10903.989999007934
11826,4300.554238273121
11827,437.05925459956705
11828,5377.296677940113
11829,1754.116252693456
11830,3881.748719065656
11831,640.702801587302
11832,759.48573538961
11833,15796.704377996475
11834,1358.5736277056276
11835,553.5135455447329
11836,3333.941765963206
11837,1181.749346092371
11838,11193.45763582252
11839,4618.184501492536
11840,965.059566835694
11841,1363.2781942693753
11842,4271.542083998588
11843,2201.101166035354
11844,4108.919316829002
11845,689.1994808411702
11846,3905.647038368729
11847,11934.547048160175
11848,2970.732671418859
11849,1252.2587410828444
11850,7957.240786165225
11851,4588.654361230048
11852,5211.30543983593
11853,3417.5427082943243
11854,6021.764459364196
11855,7251.169740238925
11856,470.30107875248467
11857,811.2242686568316
11858,3664.2593959235196
11859,584.2769933538684
11860,533.769761523199
11861,1796.0751350369173
11862,1779.5321067821067
11863,6815.288541756853
11864,2279.9391706357883
11865,694.662471299534
11866,810.7751528895943
11867,3788.9158556096704
11868,4619.494354185144
11869,3319.8814464285706
11870,2992.655733308358
11871,7541.7329794993475
11872,758.7042386630087
11873,12910.190088924961
11874,876.9071737876021
11875,9421.599415674604
11876,423.3698707611829
11877,798.7223336145075
11878,743.7227810405831
11879,5483.161702380955
11880,589.3686050040644
11881,5329.103945657003
11882,1210.9761521950268
11883,818.9370116833827
11884,9861.440683386061
11885,785.2256919227892
11886,5169.699812923191
11887,2807.91424496337
11888,16736.84259388527
11889,3141.7868352272726
11890,3145.110174873735
11891,851.0749298435471
11892,1426.2089500442357
11893,3106.416676587303
11894,609.0855673946277
11895,3059.4200759379532
11896,5313.833244642134
11897,1433.148704184704
11898,470.07560714285705
11899,583.733716630592
11900,8129.57141964286
11901,745.4162496392496
11902,17124.021338432398
11903,3709.3276331832735
11904,2713.449699585137
11905,7097.503117056555
11906,8673.192835253567
11907,1726.6499841269826
11908,5959.483962436516
11909,6046.4334484127
11910,8210.506956349207
11911,581.5201685606058
11912,1986.9844672168108
11913,632.4190216902966
11914,896.134772787839
11915,3880.7844454724877
11916,5932.175799866802
11917,2803.7849134615385
11918,5243.514206846469
11919,981.3019275793654
11920,2691.4787956349214
11921,4220.001878156565
11922,849.1773016047839
11923,1809.6169942925821
11924,6307.532288961034
11925,3589.5771226705087
11926,2938.846554924242
11927,943.7487185934984
11928,5443.875573322511
11929,1272.3744687950943
11930,2694.2803997113992
11931,891.9773735814508
11932,4278.719479617605
11933,1638.2360059564949
11934,1044.6558104731712
11935,6745.591492063493
11936,4219.647144857186
11937,3396.4254836760474
11938,424.2814285714284
11939,11006.385844186449
11940,8908.822423611113
11941,976.3489295634919
11942,981.2224812409813
11943,587.5792420634915
11944,1835.1228097257047
11945,559.3254652777781
11946,4038.7004117063493
11947,4394.436289343776
11948,3790.4135524440844
11949,9255.419420634917
11950,9912.945637210229
11951,1120.1131746031754
11952,3897.2652435966816
11953,4838.459210849278
11954,1717.9144117063497
11955,7345.978281551777
11956,3877.870591463847
11957,3800.5173895994276
11958,873.8839258749986
11959,629.3853893497112
11960,552.6400154220778
11961,760.6592904873522
11962,4426.60276386822
11963,6386.322913453215
11964,2947.0631236471863
11965,1166.7579336864103
11966,7442.958115710677
11967,2718.179345444997
11968,4116.218958153255
11969,5868.22124635536
11970,1042.0066011651827
11971,4856.974128657341
11972,780.7064482561404
11973,1035.8169333059132
11974,614.9079221334223
11975,1019.3494285714286
11976,481.3988181540678
11977,4194.075976821787
11978,551.8925647775709
11979,10385.726938672437
11980,845.3768728953797
11981,461.65193037518065
11982,628.8938891788898
11983,890.6331514249644
11984,8068.262660624094
11985,4580.468896825397
11986,749.2447052079623
11987,4536.106878515163
11988,750.3879580979052
11989,800.6295055476926
11990,608.4399936868687
11991,1843.8630367063497
11992,1834.027836309525
11993,797.4189040740424
11994,1646.0919176587297
11995,4026.341779017223
11996,3685.827010010822
11997,4244.827494036385
11998,13892.420479166665
11999,4351.5111810515855
12000,6407.994737637363
12001,3349.223145111832
12002,2288.478232954546
12003,12207.25891242784
12004,12848.494602453098
12005,5415.613494995897
12006,1253.646084866522
12007,3023.522483134919
12008,1860.3390980172885
12009,3950.6690337301593
12010,617.6387010003892
12011,584.1543416305915
12012,6701.199697523762
12013,3156.1490177669552
12014,4365.7270437659245
