,id,carat,cut,color,clarity,depth,table,x,y,z
11589,11589,0.96,1,3,3,61.7,56.0,6.4,6.34,3.93
11590,11590,0.71,1,6,5,61.4,56.0,5.73,5.77,3.53
11591,11591,0.51,1,3,2,62.9,57.0,5.11,5.09,3.21
11592,11592,1.13,1,5,2,62.0,54.0,6.66,6.7,4.14
11593,11593,1.01,3,3,2,60.8,58.0,6.44,6.49,3.93
11594,11594,0.3,3,2,5,62.4,58.0,4.23,4.29,2.66
11595,11595,0.51,1,1,2,62.4,56.0,5.11,5.14,3.2
11596,11596,0.63,1,5,6,62.4,56.0,5.48,5.52,3.43
11597,11597,0.52,3,2,2,62.0,57.0,5.08,5.12,3.16
11598,11598,1.2,1,3,5,61.5,53.0,6.87,6.9,4.24
11599,11599,0.51,1,5,3,62.7,56.0,5.1,5.14,3.21
11600,11600,1.01,4,1,5,61.0,62.0,6.49,6.4,3.93
11601,11601,1.05,1,6,1,61.8,54.0,6.55,6.57,4.05
11602,11602,1.01,3,7,3,63.1,56.0,6.38,6.33,4.01
11603,11603,0.44,1,3,1,60.9,55.0,4.92,4.96,3.01
11604,11604,1.82,3,6,4,62.3,60.0,7.71,7.76,4.82
11605,11605,0.52,5,3,3,58.6,63.0,5.27,5.34,3.11
11606,11606,0.53,4,3,2,62.1,58.0,5.21,5.16,3.22
11607,11607,1.05,1,1,3,62.0,56.0,6.53,6.47,4.03
11608,11608,1.51,4,1,1,60.9,58.0,7.38,7.42,4.51
11609,11609,0.3,5,2,5,63.4,60.0,4.23,4.25,2.69
11610,11610,0.31,4,2,1,62.4,59.0,4.31,4.35,2.7
11611,11611,1.26,3,2,2,63.1,58.0,6.91,6.81,4.34
11612,11612,0.7,4,1,2,61.3,58.0,5.74,5.68,3.5
11613,11613,0.24,3,5,6,60.7,60.0,4.01,4.06,2.45
11614,11614,0.71,5,3,4,64.1,60.0,0.0,0.0,0.0
11615,11615,1.0,5,2,2,63.7,59.0,6.3,6.26,4.0
11616,11616,0.31,1,7,2,61.8,56.0,4.32,4.36,2.68
11617,11617,0.3,1,1,7,61.6,56.0,4.34,4.36,2.68
11618,11618,1.5,1,4,2,61.6,58.0,7.33,7.38,4.53
11619,11619,1.01,3,7,5,62.9,59.0,6.39,6.43,4.03
11620,11620,0.7,1,3,6,62.4,55.0,5.63,5.71,3.54
11621,11621,1.01,3,1,4,63.1,55.0,6.36,6.31,4.0
11622,11622,1.08,5,4,4,63.2,59.0,6.4,6.57,4.1
11623,11623,0.41,1,5,3,62.3,53.0,4.74,4.76,2.96
11624,11624,1.13,1,2,8,62.2,55.0,6.65,6.69,4.15
11625,11625,0.95,1,5,4,62.2,56.0,6.26,6.35,3.92
11626,11626,1.02,3,2,4,61.1,61.0,6.48,6.51,3.97
11627,11627,0.91,3,5,2,62.8,59.0,6.15,6.17,3.87
11628,11628,2.0,4,2,5,63.0,54.0,8.07,7.99,5.06
11629,11629,0.3,1,1,2,61.8,56.0,4.29,4.32,2.66
11630,11630,0.45,5,3,2,56.8,62.0,5.1,5.14,2.91
11631,11631,1.52,3,6,5,62.7,59.0,7.26,7.34,4.58
11632,11632,0.55,3,5,2,61.2,57.0,5.22,5.27,3.21
11633,11633,1.27,4,6,3,62.2,59.0,6.87,6.92,4.29
11634,11634,0.3,1,3,6,61.8,57.0,4.3,4.34,2.67
11635,11635,0.4,4,7,5,60.3,62.0,4.75,4.7,2.85
11636,11636,1.49,1,3,1,61.1,58.0,7.36,7.38,4.5
11637,11637,0.41,3,5,5,62.4,55.0,4.74,4.78,2.97
11638,11638,0.75,1,7,5,62.3,55.0,5.83,5.8,3.62
11639,11639,1.0,1,7,5,60.5,57.0,6.48,6.52,3.93
11640,11640,0.34,1,6,7,61.9,55.0,4.5,4.52,2.79
11641,11641,0.7,4,6,2,61.0,59.0,5.71,5.66,3.47
11642,11642,2.15,1,2,4,60.3,59.0,8.34,8.41,5.05
11643,11643,0.23,3,5,3,61.3,56.0,3.96,3.98,2.43
11644,11644,2.19,1,7,4,61.8,57.0,8.23,8.49,5.17
11645,11645,0.57,3,3,5,62.0,55.0,5.32,5.37,3.32
11646,11646,0.7,1,4,2,61.9,57.0,5.65,5.69,3.51
11647,11647,0.42,4,1,3,62.4,59.0,4.8,4.78,2.99
11648,11648,0.3,1,3,2,60.7,57.0,4.34,4.29,2.62
11649,11649,0.5,2,5,2,65.4,57.0,5.01,4.81,3.21
11650,11650,0.31,3,2,6,63.3,56.0,4.32,4.3,2.73
11651,11651,0.7,3,5,4,61.5,59.0,5.7,5.74,3.52
11652,11652,0.7,2,1,1,64.5,61.0,5.43,5.52,3.53
11653,11653,1.02,1,1,5,60.6,57.0,6.49,6.52,3.94
11654,11654,0.9,5,2,4,63.5,58.0,6.09,6.14,3.88
11655,11655,0.77,3,6,3,62.2,59.0,5.83,5.85,3.63
11656,11656,2.02,3,4,4,59.2,60.0,8.27,8.39,4.91
11657,11657,0.42,1,2,5,62.2,57.0,4.78,4.8,2.98
11658,11658,0.32,5,7,4,63.4,56.0,4.36,4.38,2.77
11659,11659,0.72,4,2,7,58.7,59.0,5.94,5.88,3.47
11660,11660,1.18,3,5,8,59.9,63.0,6.8,6.85,4.09
11661,11661,0.4,1,5,2,62.6,57.0,4.7,4.68,2.93
11662,11662,0.5,4,5,2,58.6,60.0,5.21,5.16,3.04
11663,11663,0.55,1,6,2,58.5,62.0,5.4,5.39,3.16
11664,11664,0.36,1,7,5,61.6,56.0,4.58,4.54,2.81
11665,11665,0.33,1,5,3,61.7,54.0,4.45,4.47,2.75
11666,11666,0.73,1,5,2,61.7,57.0,5.77,5.8,3.57
11667,11667,0.42,1,6,7,62.1,54.0,4.82,4.84,3.0
11668,11668,1.2,3,2,4,62.9,56.0,6.74,6.77,4.25
11669,11669,1.01,4,1,5,59.2,59.0,6.58,6.52,3.88
11670,11670,1.01,4,2,4,59.6,60.0,6.5,6.55,3.89
11671,11671,0.31,5,1,3,63.2,56.0,4.29,4.32,2.72
11672,11672,1.04,4,1,3,60.2,58.0,6.65,6.64,4.0
11673,11673,0.7,3,5,5,59.4,63.0,5.79,5.73,3.42
11674,11674,0.52,4,1,3,61.2,60.0,5.19,5.13,3.16
11675,11675,0.72,1,1,1,61.3,56.0,5.76,5.8,3.54
11676,11676,0.3,3,3,4,63.3,55.0,4.33,4.29,2.73
11677,11677,0.7,3,3,2,61.4,57.0,5.73,5.76,3.53
11678,11678,0.68,4,3,1,61.7,57.0,5.67,5.64,3.49
11679,11679,1.12,5,4,5,63.7,61.0,6.54,6.5,4.15
11680,11680,0.3,1,1,7,62.1,57.0,4.27,4.29,2.66
11681,11681,0.72,1,7,5,61.7,55.0,5.77,5.8,3.57
11682,11682,1.5,1,2,2,62.8,57.0,7.3,7.25,4.57
11683,11683,0.5,1,7,4,62.5,55.0,5.14,5.07,3.19
11684,11684,0.51,3,7,4,61.5,59.0,5.07,5.14,3.14
11685,11685,1.02,1,1,3,61.3,57.0,6.48,6.51,3.98
11686,11686,0.42,4,1,6,62.7,58.0,4.79,4.74,2.99
11687,11687,0.31,4,2,4,59.5,59.0,4.39,4.45,2.63
11688,11688,1.51,5,4,2,59.5,61.0,7.45,7.62,4.48
11689,11689,0.3,1,1,6,62.6,54.0,4.32,4.31,2.7
11690,11690,0.54,1,5,3,62.0,56.0,5.17,5.25,3.23
11691,11691,0.3,1,3,6,62.5,55.0,4.26,4.29,2.67
11692,11692,0.51,1,7,2,61.8,55.0,5.1,5.16,3.17
11693,11693,0.52,4,5,3,61.6,58.0,5.18,5.14,3.18
11694,11694,0.5,5,2,6,63.3,57.0,5.02,5.06,3.19
11695,11695,1.01,1,1,2,61.8,56.0,6.45,6.42,3.98
11696,11696,1.04,4,2,2,62.7,61.0,6.48,6.44,4.05
11697,11697,0.38,1,3,2,62.2,57.0,4.63,4.6,2.87
11698,11698,0.21,4,5,2,60.5,59.0,3.87,3.83,2.33
11699,11699,0.9,3,2,2,62.6,59.0,6.07,6.16,3.83
11700,11700,0.72,3,3,3,63.4,57.0,5.68,5.7,3.61
11701,11701,0.91,4,3,1,63.0,56.0,6.17,6.12,3.87
11702,11702,1.51,4,5,2,62.2,59.0,7.4,7.36,4.59
11703,11703,0.32,1,4,2,62.2,57.0,4.36,4.38,2.72
11704,11704,1.04,1,2,4,61.8,55.0,6.54,6.5,4.03
11705,11705,1.11,3,2,4,59.0,59.0,6.79,6.82,4.02
11706,11706,0.73,4,6,1,61.5,58.0,5.78,5.73,3.54
11707,11707,0.31,1,3,7,61.0,56.0,4.38,4.41,2.68
11708,11708,1.72,4,2,5,62.4,62.0,7.63,7.52,4.73
11709,11709,0.57,1,7,6,61.6,56.0,5.33,5.35,3.29
11710,11710,1.27,4,6,5,60.9,59.0,6.94,6.99,4.24
11711,11711,1.51,4,5,3,62.7,58.0,7.25,7.33,4.57
11712,11712,0.4,4,4,7,62.2,61.0,4.71,4.68,2.92
11713,11713,0.5,4,3,5,62.4,57.0,5.13,5.1,3.19
11714,11714,0.34,1,7,2,62.1,55.0,4.46,4.49,2.78
11715,11715,2.15,4,4,5,62.4,60.0,8.24,8.18,5.12
11716,11716,0.41,1,4,3,60.2,57.0,4.85,4.81,2.91
11717,11717,0.51,1,5,2,61.8,56.0,5.14,5.12,3.17
11718,11718,0.7,1,1,3,61.2,57.0,5.7,5.74,3.5
11719,11719,1.01,1,3,5,60.9,55.0,6.5,6.48,3.95
11720,11720,0.38,5,7,3,63.4,55.0,4.61,4.64,2.93
11721,11721,0.9,3,3,4,62.4,58.0,6.15,6.19,3.85
11722,11722,2.07,4,6,5,62.9,59.0,8.15,8.09,5.11
11723,11723,0.54,4,2,1,60.6,60.0,5.31,5.29,3.21
11724,11724,1.5,5,6,1,63.3,58.0,7.24,7.27,4.59
11725,11725,0.26,1,6,3,61.9,56.0,4.08,4.16,2.55
11726,11726,1.7,2,2,4,64.5,55.0,7.58,7.52,4.87
11727,11727,0.51,5,7,4,63.9,55.0,5.1,5.04,3.24
11728,11728,0.41,3,3,3,61.5,57.0,4.77,4.81,2.95
11729,11729,0.7,1,2,6,60.2,57.0,5.78,5.82,3.49
11730,11730,1.1,3,7,5,60.7,55.0,6.71,6.74,4.08
11731,11731,1.2,5,5,5,64.0,61.0,6.61,6.67,4.25
11732,11732,1.31,4,2,2,62.5,58.0,6.97,6.94,4.35
11733,11733,0.9,3,6,2,62.0,63.0,6.13,6.03,3.77
11734,11734,0.57,1,1,5,62.1,55.0,5.32,5.34,3.31
11735,11735,0.3,1,7,2,59.5,56.0,4.41,4.37,2.61
11736,11736,1.01,3,2,5,63.3,57.0,6.41,6.36,4.04
11737,11737,2.01,1,3,4,61.9,55.0,8.1,8.05,5.0
11738,11738,0.61,1,3,1,61.7,55.0,5.45,5.48,3.37
11739,11739,0.56,1,2,3,62.2,55.3,5.26,5.31,3.28
11740,11740,0.4,3,5,3,62.7,55.0,4.69,4.72,2.95
11741,11741,0.43,1,1,7,61.8,56.0,4.86,4.88,3.01
11742,11742,1.02,5,5,5,63.1,57.0,6.37,6.43,4.04
11743,11743,0.31,3,7,5,60.2,56.0,4.37,4.4,2.64
11744,11744,1.02,1,3,4,61.0,58.0,6.48,6.51,3.96
11745,11745,0.7,3,1,5,62.0,61.0,5.68,5.71,3.53
11746,11746,0.8,1,5,2,61.4,56.0,5.97,6.02,3.68
11747,11747,1.27,4,5,2,61.2,59.0,7.02,6.97,4.28
11748,11748,0.98,3,2,4,62.1,59.0,6.33,6.39,3.95
11749,11749,0.38,1,5,3,61.6,56.0,4.65,4.7,2.88
11750,11750,0.34,1,2,2,61.5,54.0,4.54,4.5,2.78
11751,11751,1.09,4,1,3,60.2,61.0,6.71,6.64,4.02
11752,11752,0.89,1,5,4,61.8,56.0,6.15,6.19,3.81
11753,11753,0.96,1,3,8,60.7,55.0,6.41,6.37,3.88
11754,11754,1.01,5,6,8,63.1,57.0,6.35,6.39,4.02
11755,11755,0.3,3,1,2,62.1,56.0,4.27,4.3,2.66
11756,11756,0.73,4,1,3,63.0,57.0,5.75,5.67,3.6
11757,11757,0.7,5,7,4,63.7,58.0,5.64,5.6,3.58
11758,11758,1.54,4,2,2,61.0,60.0,7.42,7.46,4.54
11759,11759,0.74,4,1,6,61.2,59.0,5.84,5.79,3.56
11760,11760,0.9,3,2,2,63.1,60.0,6.12,6.08,3.85
11761,11761,0.34,1,7,6,61.7,56.0,4.46,4.48,2.76
11762,11762,0.3,4,3,7,60.7,58.0,4.33,4.37,2.64
11763,11763,0.36,5,2,2,63.7,55.0,4.52,4.49,2.87
11764,11764,0.78,1,2,4,61.6,54.0,5.94,5.88,3.64
11765,11765,0.61,1,3,1,61.5,56.0,5.44,5.49,3.36
11766,11766,1.06,1,2,5,61.4,55.0,6.62,6.58,4.05
11767,11767,0.3,3,6,5,61.4,58.0,4.3,4.33,2.65
11768,11768,0.46,1,5,4,61.3,55.0,4.98,5.0,3.06
11769,11769,0.3,4,1,2,60.6,61.0,4.32,4.29,2.61
11770,11770,1.25,1,1,5,60.7,56.0,6.98,7.05,4.26
11771,11771,0.58,1,2,5,61.9,59.0,5.33,5.36,3.31
11772,11772,0.73,3,2,6,60.4,59.0,5.83,5.89,3.54
11773,11773,1.0,5,7,5,64.3,62.0,6.18,6.13,3.96
11774,11774,0.4,3,1,5,58.3,62.0,4.81,4.86,2.82
11775,11775,0.34,1,6,5,62.3,55.0,4.42,4.47,2.77
11776,11776,0.81,3,1,5,60.7,56.0,6.06,6.09,3.69
11777,11777,0.43,1,2,5,62.3,56.0,4.86,4.83,3.02
11778,11778,0.56,1,3,3,61.7,56.0,5.28,5.32,3.27
11779,11779,0.51,5,1,2,63.9,56.0,5.1,5.07,3.25
11780,11780,0.31,4,2,3,61.5,61.0,4.34,4.31,2.66
11781,11781,1.03,1,1,5,61.6,55.0,6.48,6.52,4.0
11782,11782,0.7,1,1,1,60.6,56.0,5.69,5.82,3.49
11783,11783,0.91,4,7,5,62.8,57.0,6.17,6.12,3.86
11784,11784,1.09,4,3,3,60.9,58.0,6.67,6.63,4.05
11785,11785,0.72,1,7,5,62.2,56.0,5.77,5.74,3.58
11786,11786,0.36,1,5,2,61.1,56.0,4.63,4.6,2.82
11787,11787,0.43,1,7,3,62.1,55.0,4.86,4.83,3.01
11788,11788,0.37,1,5,2,62.3,56.0,4.59,4.56,2.85
11789,11789,0.31,3,5,1,61.1,55.0,4.39,4.41,2.69
11790,11790,1.03,4,6,5,62.0,58.0,6.47,6.43,4.0
11791,11791,1.2,4,4,2,60.8,60.0,6.85,6.89,4.18
11792,11792,0.83,4,3,2,60.2,60.0,6.09,6.04,3.65
11793,11793,1.03,3,2,5,60.4,58.0,6.48,6.56,3.94
11794,11794,0.32,1,5,2,62.1,55.0,4.42,4.4,2.74
11795,11795,0.36,5,5,6,58.2,56.0,4.68,4.74,2.74
11796,11796,0.3,5,2,5,63.3,56.0,4.27,4.29,2.71
11797,11797,1.01,5,7,4,64.5,58.0,6.18,6.26,4.01
11798,11798,0.3,1,7,5,62.2,56.0,4.3,4.25,2.66
11799,11799,0.34,1,3,4,61.9,54.0,4.51,4.53,2.8
11800,11800,2.0,5,6,2,63.6,60.0,8.03,7.95,5.08
11801,11801,0.9,1,6,5,62.3,57.0,6.12,6.15,3.82
11802,11802,1.04,1,6,5,61.2,56.0,6.53,6.55,4.0
11803,11803,0.33,1,2,1,60.9,57.0,4.48,4.52,2.74
11804,11804,0.31,1,5,2,62.0,55.0,4.35,4.33,2.69
11805,11805,1.0,3,5,1,63.0,58.0,6.33,6.36,4.0
11806,11806,0.7,1,1,2,61.6,57.0,5.7,5.73,3.53
11807,11807,0.56,3,1,2,62.5,57.0,5.25,5.28,3.29
11808,11808,0.28,1,2,2,62.5,54.0,4.2,4.22,2.63
11809,11809,0.3,1,5,7,62.6,53.0,4.29,4.33,2.7
11810,11810,0.9,2,4,5,64.6,61.0,5.92,5.87,3.81
11811,11811,0.35,1,3,2,62.1,57.0,4.53,4.55,2.82
11812,11812,1.2,3,2,6,63.3,56.0,6.75,6.7,4.26
11813,11813,0.36,3,1,3,59.7,56.0,4.64,4.67,2.78
11814,11814,0.3,4,2,5,60.9,59.0,4.31,4.29,2.62
11815,11815,0.74,1,7,2,61.1,54.0,5.86,5.89,3.59
11816,11816,0.26,1,5,1,62.3,57.0,4.09,4.06,2.54
11817,11817,0.6,4,1,5,60.8,58.0,5.44,5.39,3.29
11818,11818,1.51,3,2,3,61.8,59.0,7.27,7.32,4.51
11819,11819,0.9,4,1,4,62.8,61.0,6.14,6.09,3.84
11820,11820,0.81,2,6,3,66.5,53.0,5.76,5.83,3.86
11821,11821,0.55,1,6,5,61.3,56.0,5.29,5.34,3.26
11822,11822,0.81,1,4,2,62.1,56.0,5.94,5.97,3.7
11823,11823,0.9,2,7,2,57.5,66.0,6.3,6.25,3.61
11824,11824,0.3,1,1,6,62.1,56.0,4.35,4.28,2.68
11825,11825,1.5,4,6,6,62.4,60.0,7.32,7.29,4.56
11826,11826,1.07,4,1,4,62.5,59.0,6.5,6.47,4.05
11827,11827,0.31,4,4,2,62.4,60.0,4.33,4.29,2.69
11828,11828,1.03,1,7,4,60.5,58.0,6.52,6.58,3.96
11829,11829,0.53,1,5,2,62.1,56.0,5.17,5.2,3.22
11830,11830,1.01,3,6,4,61.4,59.0,6.42,6.45,3.95
11831,11831,0.3,4,7,5,63.0,58.0,4.27,4.24,2.68
11832,11832,0.35,1,7,5,61.6,55.0,4.53,4.56,2.8
11833,11833,2.03,3,6,5,62.3,60.0,8.01,8.07,5.01
11834,11834,0.5,2,3,2,64.9,58.0,4.99,4.9,3.21
11835,11835,0.35,5,4,5,63.3,56.0,4.5,4.53,2.86
11836,11836,0.91,2,2,5,65.3,62.0,6.11,6.01,3.96
11837,11837,0.5,1,5,4,62.6,56.0,5.05,5.11,3.18
11838,11838,2.02,2,4,4,64.6,55.0,7.93,7.84,5.09
11839,11839,1.03,4,5,4,61.8,59.0,6.42,6.47,3.98
11840,11840,0.4,3,1,1,58.9,58.0,4.8,4.84,2.84
11841,11841,0.41,1,3,7,62.1,55.0,4.76,4.81,2.97
11842,11842,1.05,1,2,4,61.2,57.0,6.54,6.59,4.02
11843,11843,0.51,4,5,1,59.3,59.0,5.25,5.17,3.09
11844,11844,1.02,5,7,4,58.9,65.0,6.54,6.59,3.87
11845,11845,0.34,4,1,2,62.4,59.0,4.41,4.47,2.77
11846,11846,0.9,3,1,5,62.7,59.0,6.12,6.17,3.85
11847,11847,1.56,1,2,2,61.6,57.0,7.51,7.45,4.61
11848,11848,0.8,3,3,5,63.9,56.0,5.84,5.87,3.74
11849,11849,0.5,4,3,5,62.5,59.0,5.03,4.99,3.13
11850,11850,1.0,1,1,1,62.6,55.0,6.37,6.4,4.0
11851,11851,1.15,4,2,4,60.4,58.0,6.8,6.75,4.09
11852,11852,1.02,3,5,5,63.2,61.0,6.37,6.31,4.01
11853,11853,0.9,3,1,4,63.4,59.0,6.08,6.04,3.84
11854,11854,1.06,1,5,5,61.6,56.0,6.55,6.59,4.05
11855,11855,1.51,3,4,5,62.4,58.0,7.27,7.32,4.55
11856,11856,0.3,1,2,5,62.4,53.7,4.29,4.31,2.68
11857,11857,0.32,1,1,6,61.1,53.0,4.44,4.4,2.7
11858,11858,1.01,4,6,4,62.6,58.0,6.43,6.38,4.01
11859,11859,0.21,4,5,5,59.8,61.0,3.89,3.84,2.31
11860,11860,0.25,5,5,1,64.9,58.0,3.95,3.97,2.57
11861,11861,0.55,1,3,2,61.7,56.0,5.25,5.31,3.26
11862,11862,0.96,2,2,8,66.9,60.0,6.15,6.04,4.09
11863,11863,1.25,4,1,5,60.7,58.0,6.97,6.9,4.21
11864,11864,0.74,3,2,4,63.1,55.0,5.72,5.78,3.63
11865,11865,0.38,1,1,5,61.0,57.0,4.66,4.71,2.86
11866,11866,0.33,3,7,2,62.9,54.0,4.4,4.44,2.78
11867,11867,0.91,5,7,4,64.1,62.0,6.01,6.06,3.87
11868,11868,1.03,4,5,4,61.8,56.0,6.5,6.47,4.01
11869,11869,0.71,5,1,7,57.8,62.0,5.82,5.95,3.4
11870,11870,0.82,1,5,4,62.2,57.0,6.0,5.97,3.72
11871,11871,1.54,4,1,4,59.4,60.0,7.52,7.49,4.46
11872,11872,0.3,4,1,3,62.9,60.0,4.29,4.26,2.69
11873,11873,1.7,1,2,2,62.2,57.0,7.67,7.63,4.76
11874,11874,0.32,4,1,1,60.8,59.0,4.41,4.44,2.69
11875,11875,1.64,1,4,2,62.4,54.5,7.53,7.57,4.71
11876,11876,0.32,1,6,4,61.9,56.0,4.38,4.41,2.72
11877,11877,0.3,4,3,1,61.5,58.0,4.31,4.29,2.64
11878,11878,0.33,1,1,3,62.1,55.0,4.46,4.43,2.76
11879,11879,1.22,3,1,5,63.4,57.0,6.74,6.77,4.28
11880,11880,0.33,3,3,5,60.9,54.0,4.47,4.52,2.73
11881,11881,1.01,4,5,5,62.9,58.0,6.41,6.35,4.01
11882,11882,0.43,1,5,1,62.0,57.0,4.84,4.87,3.01
11883,11883,0.31,1,7,1,62.0,56.0,4.37,4.34,2.7
11884,11884,1.7,4,3,4,60.2,61.0,7.79,7.68,4.66
11885,11885,0.32,1,5,2,62.1,55.0,4.4,4.36,2.72
11886,11886,1.24,4,6,4,62.1,58.0,6.88,6.84,4.26
11887,11887,0.64,1,2,6,61.1,55.0,5.58,5.61,3.43
11888,11888,2.11,4,1,5,61.6,59.0,8.24,8.19,5.06
11889,11889,0.74,4,5,2,62.4,59.0,5.77,5.73,3.59
11890,11890,0.78,3,7,5,62.4,58.0,5.86,5.9,3.67
11891,11891,0.41,4,2,5,61.7,60.0,4.75,4.71,2.92
11892,11892,0.51,1,3,5,61.3,56.0,5.19,5.16,3.17
11893,11893,0.53,1,5,6,61.5,54.0,5.25,5.23,3.22
11894,11894,0.31,1,1,2,59.6,57.0,4.43,4.4,2.63
11895,11895,0.7,3,1,6,62.8,56.0,5.63,5.67,3.55
11896,11896,1.1,4,2,5,61.6,56.0,6.66,6.61,4.09
11897,11897,0.59,1,7,4,61.1,56.0,5.4,5.44,3.31
11898,11898,0.26,1,1,3,62.1,54.0,4.1,4.14,2.56
11899,11899,0.29,1,5,3,60.6,55.0,4.33,4.35,2.63
11900,11900,1.51,1,4,5,62.6,54.0,7.26,7.35,4.57
11901,11901,0.3,5,5,1,59.8,64.0,4.34,4.29,2.58
11902,11902,2.12,4,5,4,58.3,59.0,8.48,8.41,4.92
11903,11903,0.9,5,1,5,63.1,59.0,6.11,6.15,3.87
11904,11904,0.55,1,7,1,60.8,56.0,5.31,5.34,3.24
11905,11905,1.17,3,1,2,63.2,57.0,6.73,6.71,4.25
11906,11906,1.51,4,6,5,62.2,60.0,7.3,7.23,4.52
11907,11907,0.63,1,1,5,62.3,58.0,5.44,5.48,3.4
11908,11908,1.0,3,1,2,63.3,60.0,6.37,6.29,4.01
11909,11909,1.23,1,6,5,62.0,57.0,6.91,6.87,4.27
11910,11910,1.11,4,5,3,61.2,58.0,6.69,6.65,4.08
11911,11911,0.4,1,3,8,63.3,60.0,4.68,4.64,2.95
11912,11912,0.7,3,6,5,63.5,59.0,5.65,5.62,3.58
11913,11913,0.3,3,2,1,60.8,58.0,4.34,4.37,2.65
11914,11914,0.35,3,7,3,60.8,56.0,4.56,4.58,2.78
11915,11915,1.0,5,1,4,59.7,63.0,6.43,6.5,3.86
11916,11916,1.14,4,1,5,60.0,55.0,6.85,6.79,4.09
11917,11917,0.82,4,6,3,61.9,58.0,5.99,5.97,3.7
11918,11918,1.0,1,3,5,62.0,57.0,6.37,6.43,3.97
11919,11919,0.52,5,6,5,63.6,60.0,5.1,5.05,3.23
11920,11920,0.62,1,3,1,61.4,56.0,5.46,5.5,3.37
11921,11921,0.9,2,5,2,64.5,61.0,6.07,6.03,3.9
11922,11922,0.41,3,1,2,61.4,59.2,4.76,4.78,2.93
11923,11923,0.54,1,1,3,61.0,57.0,5.25,5.28,3.21
11924,11924,1.24,4,2,5,60.4,59.0,6.97,6.93,4.2
11925,11925,0.9,3,1,5,63.8,57.0,6.04,6.13,3.88
11926,11926,0.85,3,7,4,61.4,60.0,6.05,6.13,3.74
11927,11927,0.39,4,3,2,58.4,62.0,4.79,4.76,2.79
11928,11928,1.32,4,6,4,58.4,60.0,7.24,7.15,4.2
11929,11929,0.55,1,2,5,61.5,54.0,5.3,5.33,3.27
11930,11930,0.73,1,7,4,61.8,56.0,5.77,5.82,3.58
11931,11931,0.42,1,5,5,61.5,55.0,4.82,4.9,2.99
11932,11932,1.01,5,7,4,63.6,56.0,6.38,6.33,4.04
11933,11933,0.53,1,2,3,61.6,57.0,5.18,5.24,3.21
11934,11934,0.36,1,7,2,61.1,57.0,4.58,4.62,2.81
11935,11935,1.2,4,5,5,60.9,57.0,6.86,6.8,4.16
11936,11936,1.0,5,5,4,59.9,63.0,6.45,6.5,3.88
11937,11937,1.01,2,3,4,66.7,64.0,6.14,6.05,4.06
11938,11938,0.24,3,3,2,61.4,58.0,3.99,4.05,2.47
11939,11939,1.51,4,2,2,61.2,59.0,7.4,7.38,4.52
11940,11940,1.0,1,3,1,61.7,53.0,6.46,6.48,3.99
11941,11941,0.51,3,6,4,63.3,58.0,5.09,5.02,3.2
11942,11942,0.4,1,7,2,62.2,54.0,4.73,4.76,2.95
11943,11943,0.31,4,6,1,59.4,59.0,4.44,4.41,2.63
11944,11944,0.52,4,7,2,61.8,58.0,5.15,5.2,3.2
11945,11945,0.29,3,5,3,60.4,58.0,4.28,4.33,2.6
11946,11946,1.01,3,6,4,62.9,55.0,6.37,6.42,4.02
11947,11947,1.0,3,5,4,61.9,59.0,6.39,6.43,3.97
11948,11948,0.76,1,7,3,61.7,56.0,5.84,5.87,3.61
11949,11949,1.23,4,3,2,59.6,58.0,6.94,7.02,4.16
11950,11950,1.54,3,2,5,62.2,58.0,7.32,7.45,4.59
11951,11951,0.41,4,7,3,60.6,59.0,4.84,4.8,2.92
11952,11952,1.29,1,7,8,61.3,56.0,6.99,7.05,4.3
11953,11953,1.11,1,1,4,61.9,55.0,6.65,6.6,4.1
11954,11954,0.55,4,7,5,61.7,59.0,5.3,5.23,3.25
11955,11955,1.01,4,1,1,61.2,58.0,6.45,6.49,3.96
11956,11956,0.9,3,3,5,63.7,58.0,6.05,6.1,3.87
11957,11957,0.9,3,3,5,63.4,62.0,6.05,6.0,3.82
11958,11958,0.3,1,5,6,62.4,55.0,4.32,4.34,2.7
11959,11959,0.3,3,1,2,63.0,55.0,4.29,4.31,2.71
11960,11960,0.34,1,3,5,59.4,57.0,4.58,4.54,2.71
11961,11961,0.32,4,2,6,61.4,58.0,4.41,4.38,2.7
11962,11962,1.04,1,3,4,62.6,57.0,6.48,6.45,4.05
11963,11963,1.0,3,1,3,63.2,58.0,6.32,6.27,3.98
11964,11964,0.71,1,7,5,62.0,55.0,5.71,5.76,3.56
11965,11965,0.41,1,5,1,62.3,56.0,4.78,4.75,2.97
11966,11966,1.0,4,5,3,61.1,60.0,6.41,6.43,3.92
11967,11967,0.7,3,7,5,62.6,57.0,5.67,5.7,3.56
11968,11968,0.91,4,2,2,61.9,59.0,6.23,6.18,3.84
11969,11969,1.04,1,2,2,61.8,55.0,6.51,6.52,4.03
11970,11970,0.41,1,2,6,61.4,56.0,4.8,4.77,2.94
11971,11971,0.9,4,3,2,62.3,58.0,6.16,6.14,3.83
11972,11972,0.32,1,5,2,62.2,55.0,4.37,4.38,2.72
11973,11973,0.42,3,3,3,60.9,58.0,4.84,4.88,2.96
11974,11974,0.38,1,5,4,62.1,54.1,4.64,4.69,2.9
11975,11975,0.43,1,6,7,62.0,55.0,4.83,4.85,3.0
11976,11976,0.28,1,2,3,62.1,55.0,4.17,4.21,2.6
